Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.16    0.18 6000000/6000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
                0.01    0.00 6000000/6000006     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_begin() [27]
                0.00    0.00 6000000/6000012     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_end() [58]
-----------------------------------------------
                0.16    0.18 6000000/6000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [4]
[5]     52.7    0.16    0.18 6000000         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
                0.05    0.09 17000000/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
                0.02    0.00 17000000/23000021     std::less<int>::operator()(int const&, int const&) const [18]
                0.01    0.00 9000000/9000011     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_right(std::_Rb_tree_node_base*) [26]
                0.01    0.00 6000000/12000013     std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [32]
                0.00    0.00 8000000/8000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_left(std::_Rb_tree_node_base*) [57]
-----------------------------------------------
                0.00    0.00       5/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
                0.00    0.00       6/17000022     std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
                0.00    0.00      11/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.05    0.09 17000000/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
[6]     22.2    0.05    0.09 17000022         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
                0.02    0.05 17000022/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node<std::pair<int const, double> > const*) [7]
                0.02    0.00 17000022/17000032     std::_Select1st<std::pair<int const, double> >::operator()(std::pair<int const, double> const&) const [23]
-----------------------------------------------
                0.02    0.05 17000022/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
[7]     11.1    0.02    0.05 17000022         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node<std::pair<int const, double> > const*) [7]
                0.01    0.04 17000022/17000032     std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() const [10]
-----------------------------------------------
                0.00    0.06 1000000/1000000     main [1]
[8]      8.7    0.00    0.06 1000000         double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [8]
                0.00    0.06 1000000/1000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [9]
-----------------------------------------------
                0.00    0.06 1000000/1000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [8]
[9]      8.7    0.00    0.06 1000000         double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [9]
                0.01    0.04 1000000/1000000     std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()() [11]
                0.01    0.00 2000000/2000000     std::uniform_real_distribution<double>::param_type::a() const [29]
                0.00    0.00 1000000/1000000     std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::_Adaptor(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [68]
                0.00    0.00 1000000/1000000     std::uniform_real_distribution<double>::param_type::b() const [67]
-----------------------------------------------
                0.00    0.00      10/17000032     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node_base const*) [44]
                0.01    0.04 17000022/17000032     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_value(std::_Rb_tree_node<std::pair<int const, double> > const*) [7]
[10]     7.9    0.01    0.04 17000032         std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() const [10]
                0.01    0.03 17000032/17000032     __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() const [15]
-----------------------------------------------
                0.01    0.04 1000000/1000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [9]
[11]     7.1    0.01    0.04 1000000         std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()() [11]
                0.03    0.01 1000000/1000000     double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [17]
-----------------------------------------------
                0.00    0.04 1000000/1000000     std::vector<double, std::allocator<double> >::push_back(double&&) [13]
[12]     6.3    0.00    0.04 1000000         void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [12]
                0.01    0.03  999820/1000000     void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&) [16]
                0.00    0.00 1000000/3000186     double&& std::forward<double>(std::remove_reference<double>::type&) [28]
                0.00    0.00     180/180         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
                0.00    0.00     180/180         std::vector<double, std::allocator<double> >::end() [103]
-----------------------------------------------
                0.00    0.04 1000000/1000000     testVectorInit() [14]
[13]     6.3    0.00    0.04 1000000         std::vector<double, std::allocator<double> >::push_back(double&&) [13]
                0.00    0.04 1000000/1000000     void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [12]
                0.00    0.00 1000000/1000000     std::remove_reference<double&>::type&& std::move<double&>(double&) [70]
-----------------------------------------------
                0.00    0.04      10/10          main [1]
[14]     6.3    0.00    0.04      10         testVectorInit() [14]
                0.00    0.04 1000000/1000000     std::vector<double, std::allocator<double> >::push_back(double&&) [13]
                0.00    0.00      10/10          std::vector<double, std::allocator<double> >::vector() [116]
                0.00    0.00      10/6000010     std::vector<double, std::allocator<double> >::operator[](unsigned long) [59]
                0.00    0.00      10/10          std::vector<double, std::allocator<double> >::~vector() [117]
-----------------------------------------------
                0.01    0.03 17000032/17000032     std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() const [10]
[15]     6.3    0.01    0.03 17000032         __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() const [15]
                0.03    0.00 17000032/17000032     __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() const [19]
-----------------------------------------------
                0.00    0.00     180/1000000     void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
                0.01    0.03  999820/1000000     void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [12]
[16]     5.8    0.01    0.03 1000000         void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&) [16]
                0.02    0.00 1000000/1000000     void __gnu_cxx::new_allocator<double>::construct<double, double>(double*, double&&) [22]
                0.00    0.00 1000000/3000186     double&& std::forward<double>(std::remove_reference<double>::type&) [28]
-----------------------------------------------
                0.03    0.01 1000000/1000000     std::__detail::_Adaptor<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>, double>::operator()() [11]
[17]     5.6    0.03    0.01 1000000         double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [17]
                0.01    0.00 1000000/1000180     unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [30]
                0.00    0.00 2000000/2000000     std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::operator()() [63]
                0.00    0.00 2000000/2000000     std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>::min() [62]
                0.00    0.00 1000000/1000000     unsigned long const& std::min<unsigned long>(unsigned long const&, unsigned long const&) [69]
-----------------------------------------------
                0.00    0.00       5/23000021     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
                0.00    0.00      16/23000021     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.01    0.00 6000000/23000021     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
                0.02    0.00 17000000/23000021     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
[18]     4.8    0.03    0.00 23000021         std::less<int>::operator()(int const&, int const&) const [18]
-----------------------------------------------
                0.03    0.00 17000032/17000032     __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() const [15]
[19]     4.8    0.03    0.00 17000032         __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_addr() const [19]
-----------------------------------------------
                0.03    0.00 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
[20]     4.8    0.03    0.00 6000000         std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [20]
                0.00    0.00 6000000/6000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::key_comp() const [61]
-----------------------------------------------
                0.01    0.02 12000000/12000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
[21]     4.8    0.01    0.02 12000000         std::_Rb_tree_iterator<std::pair<int const, double> >::operator*() const [21]
                0.02    0.00 12000000/12000006     std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() [24]
-----------------------------------------------
                0.02    0.00 1000000/1000000     void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&) [16]
[22]     3.7    0.02    0.00 1000000         void __gnu_cxx::new_allocator<double>::construct<double, double>(double*, double&&) [22]
                0.00    0.00 1000000/3000186     double&& std::forward<double>(std::remove_reference<double>::type&) [28]
                0.00    0.00 1000000/1000012     operator new(unsigned long, void*) [66]
-----------------------------------------------
                0.00    0.00      10/17000032     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*) [41]
                0.02    0.00 17000022/17000032     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
[23]     3.2    0.02    0.00 17000032         std::_Select1st<std::pair<int const, double> >::operator()(std::pair<int const, double> const&) const [23]
-----------------------------------------------
                0.00    0.00       6/12000006     void std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_construct_node<std::pair<int, double> >(std::_Rb_tree_node<std::pair<int const, double> >*, std::pair<int, double>&&) [43]
                0.02    0.00 12000000/12000006     std::_Rb_tree_iterator<std::pair<int const, double> >::operator*() const [21]
[24]     3.2    0.02    0.00 12000006         std::_Rb_tree_node<std::pair<int const, double> >::_M_valptr() [24]
                0.00    0.00 12000006/12000006     __gnu_cxx::__aligned_membuf<std::pair<int const, double> >::_M_ptr() [55]
-----------------------------------------------
                0.02    0.00 1000000/1000000     main [1]
[25]     3.2    0.02    0.00 1000000         sumArrayInline(double*, int) [25]
-----------------------------------------------
                0.00    0.00      11/9000011     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.01    0.00 9000000/9000011     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
[26]     1.6    0.01    0.00 9000011         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_right(std::_Rb_tree_node_base*) [26]
-----------------------------------------------
                0.00    0.00       6/6000006     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.01    0.00 6000000/6000006     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::lower_bound(int const&) [4]
[27]     1.6    0.01    0.00 6000006         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_begin() [27]
-----------------------------------------------
                0.00    0.00       6/3000186     std::pair<int const, double>::pair<int, double, true>(std::pair<int, double>&&) [47]
                0.00    0.00     180/3000186     void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
                0.00    0.00 1000000/3000186     void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [12]
                0.00    0.00 1000000/3000186     void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&) [16]
                0.00    0.00 1000000/3000186     void __gnu_cxx::new_allocator<double>::construct<double, double>(double*, double&&) [22]
[28]     1.6    0.01    0.00 3000186         double&& std::forward<double>(std::remove_reference<double>::type&) [28]
-----------------------------------------------
                0.01    0.00 2000000/2000000     double std::uniform_real_distribution<double>::operator()<std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&, std::uniform_real_distribution<double>::param_type const&) [9]
[29]     1.6    0.01    0.00 2000000         std::uniform_real_distribution<double>::param_type::a() const [29]
-----------------------------------------------
                0.00    0.00     180/1000180     std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [36]
                0.01    0.00 1000000/1000180     double std::generate_canonical<double, 53ul, std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul> >(std::linear_congruential_engine<unsigned long, 16807ul, 0ul, 2147483647ul>&) [17]
[30]     1.6    0.01    0.00 1000180         unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [30]
-----------------------------------------------
                0.01    0.00 1000000/1000000     main [1]
[31]     1.6    0.01    0.00 1000000         sumArray(double*, int) [31]
-----------------------------------------------
                0.00    0.00       1/12000013     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::begin() [48]
                0.00    0.00       6/12000013     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.00    0.00       6/12000013     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
                0.01    0.00 6000000/12000013     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [34]
                0.01    0.00 6000000/12000013     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_lower_bound(std::_Rb_tree_node<std::pair<int const, double> >*, std::_Rb_tree_node_base*, int const&) [5]
[32]     1.6    0.01    0.00 12000013         std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [32]
-----------------------------------------------
                0.00    0.01 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::operator[](int const&) [2]
[33]     0.8    0.00    0.01 6000000         std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [33]
                0.00    0.01 6000000/6000000     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [34]
-----------------------------------------------
                0.00    0.01 6000000/6000000     std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [33]
[34]     0.8    0.00    0.01 6000000         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::end() [34]
                0.01    0.00 6000000/12000013     std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [32]
-----------------------------------------------
                0.00    0.00     180/180         void std::vector<double, std::allocator<double> >::emplace_back<double>(double&&) [12]
[35]     0.0    0.00    0.00     180         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
                0.00    0.00     180/1000000     void std::allocator_traits<std::allocator<double> >::construct<double, double>(std::allocator<double>&, double*, double&&) [16]
                0.00    0.00     180/180         std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [36]
                0.00    0.00     180/3000186     double&& std::forward<double>(std::remove_reference<double>::type&) [28]
                0.00    0.00     540/551         std::_Vector_base<double, std::allocator<double> >::_M_get_Tp_allocator() [79]
                0.00    0.00     360/720         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::base() const [72]
                0.00    0.00     360/360         double* std::__uninitialized_move_if_noexcept_a<double*, double*, std::allocator<double> >(double*, double*, double*, std::allocator<double>&) [91]
                0.00    0.00     180/180         std::vector<double, std::allocator<double> >::begin() [104]
                0.00    0.00     180/180         __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >::difference_type __gnu_cxx::operator-<double*, std::vector<double, std::allocator<double> > >(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&, __gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > > const&) [101]
                0.00    0.00     180/181         std::_Vector_base<double, std::allocator<double> >::_M_allocate(unsigned long) [98]
                0.00    0.00     180/190         void std::_Destroy<double*, double>(double*, double*, std::allocator<double>&) [96]
                0.00    0.00     180/190         std::_Vector_base<double, std::allocator<double> >::_M_deallocate(double*, unsigned long) [94]
-----------------------------------------------
                0.00    0.00     180/180         void std::vector<double, std::allocator<double> >::_M_realloc_insert<double>(__gnu_cxx::__normal_iterator<double*, std::vector<double, std::allocator<double> > >, double&&) [35]
[36]     0.0    0.00    0.00     180         std::vector<double, std::allocator<double> >::_M_check_len(unsigned long, char const*) const [36]
                0.00    0.00     180/1000180     unsigned long const& std::max<unsigned long>(unsigned long const&, unsigned long const&) [30]
                0.00    0.00     720/720         std::vector<double, std::allocator<double> >::size() const [74]
                0.00    0.00     360/360         std::vector<double, std::allocator<double> >::max_size() const [83]
-----------------------------------------------
                0.00    0.00       6/6           main [1]
[37]     0.0    0.00    0.00       6         std::enable_if<std::is_constructible<std::pair<int const, double>, std::pair<int, double> >::value, std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> >::type std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::insert<std::pair<int, double> >(std::pair<int, double>&&) [37]
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
                0.00    0.00       6/36          std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
-----------------------------------------------
                0.00    0.00       6/6           std::enable_if<std::is_constructible<std::pair<int const, double>, std::pair<int, double> >::value, std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> >::type std::map<int, double, std::less<int>, std::allocator<std::pair<int const, double> > >::insert<std::pair<int, double> >(std::pair<int, double>&&) [37]
[38]     0.0    0.00    0.00       6         std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
                0.00    0.00       6/6           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.00    0.00       6/6           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_insert_node(std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node<std::pair<int const, double> >*) [40]
                0.00    0.00       6/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
                0.00    0.00       6/6           std::_Rb_tree_node<std::pair<int const, double> >* std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_create_node<std::pair<int, double> >(std::pair<int, double>&&) [42]
                0.00    0.00       6/36          std::pair<int, double>&& std::forward<std::pair<int, double> >(std::remove_reference<std::pair<int, double> >::type&) [105]
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool>::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool, true>(std::_Rb_tree_iterator<std::pair<int const, double> >&&, bool&&) [122]
-----------------------------------------------
                0.00    0.00       6/6           std::pair<std::_Rb_tree_iterator<std::pair<int const, double> >, bool> std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_emplace_unique<std::pair<int, double> >(std::pair<int, double>&&) [38]
[39]     0.0    0.00    0.00       6         std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_get_insert_unique_pos(int const&) [39]
                0.00    0.00      11/17000022     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node<std::pair<int const, double> > const*) [6]
                0.00    0.00      16/23000021     std::less<int>::operator()(int const&, int const&) const [18]
                0.00    0.00       5/10          std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_key(std::_Rb_tree_node_base const*) [41]
                0.00    0.00      11/9000011     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_S_right(std::_Rb_tree_node_base*) [26]
                0.00    0.00       6/6000006     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_begin() [27]
                0.00    0.00       6/12000013     std::_Rb_tree_iterator<std::pair<int const, double> >::_Rb_tree_iterator(std::_Rb_tree_node_base*) [32]
                0.00    0.00       1/1           std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::begin() [48]
                0.00    0.00       6/6000012     std::_Rb_tree<int, std::pair<int const, double>, std::_Select1st<std::pair<int const, double> >, std::less<int>, std::allocator<std::pair<int const, double> > >::_M_end() [58]
                0.00    0.00       6/6           std::pair<std::_Rb_tree_node_base*, std::_Rb_tree_node_base*>::pair<std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&, true>(std::_Rb_tree_node<std::pair<int const, double> >*&, std::_Rb_tree_node_base*&) [121]
                0.00    0.00       1/6000001     std::_Rb_tree_iterator<std::pair<int const, double> >::operator==(std::_Rb_tree_iterator<std::pair<int const, double> > const&) const [60]
